filename,centerpoints
mix_04_013.tif,pp;42.685264663805434;75.39914163090128;79.28469241773963;pp;50.29380530973451;40.33097345132743;84.94690265486726;ma;36.766119343211855;33.11333600320384;20.672406888265918;ma;37.443699731903486;18.959785522788202;30.16621983914209;ma;51.04370860927152;29.23046357615894;33.80662251655629;ma;21.052250550834117;49.53556814604973;51.434529430280136;ma;26.216150576806314;59.18154219793564;80.18336369156042;ma;53.121212121212125;73.33333333333333;70.25757575757575;ma;56.96377422072452;54.27801179443976;80.45577085088458;ma;57.46136363636364;33.85227272727273;85.96363636363637;ma;50.894335511982575;14.997821350762528;90.60457516339869;sl;51.070784805150126;48.45268072141137;58.98827460808885;sl;64.46636771300449;31.582959641255606;88.9372197309417;ml;36.96587112171838;65.91097852028639;31.552505966587113;ml;58.212987012987014;56.807792207792204;25.48051948051948;ml;19.37966101694915;56.87457627118644;76.87457627118644;ml;21.783505154639172;27.333333333333336;88.9381443298969;ml;53.51895803183791;73.58958031837916;87.46541244573082;ml;76.31071779744346;48.93411996066864;85.98525073746313;ml;62.03409933283913;28.81838398813936;89.71682727946627;ml;46.143968871595334;15.610894941634243;92.92996108949416;wo;66.41352405721716;24.20546163849155;25.921976592977895;wo;43.22945205479452;23.647260273972606;24.59246575342466;wo;16.567213114754097;35.37049180327869;55.24918032786885
mix_05_000.tif,ma;52.352723561678786;32.48730705447123;61.79410639112132;ma;48.055487804878055;74.64481707317073;72.825;ma;34.819383259911895;28.462555066079297;83.88546255506608;wo;66.80104712041884;66.06806282722513;57.795811518324605;wo;44.05815949643656;50.9214482650991;82.34406700306924
mix_05_001.tif,ma;27.02164179104478;54.639552238805976;26.52537313432836;ma;60.05594405594405;19.192307692307693;25.244755244755243;ma;52.75820895522388;39.9134328358209;31.591044776119404;ma;69.08120437956204;28.051094890510946;47.1706204379562;ma;71.03956834532374;46.26978417266187;44.10431654676259;ma;73.18022747156606;35.70341207349082;62.027121609798776;ma;43.32947976878613;73.89595375722543;63.26589595375722;ma;66.51103062232467;31.212380638788275;82.62759301942707;ma;49.43303571428571;66.66964285714286;79.19196428571429;ma;69.38214904679376;65.66204506065858;88.24956672443675;sl;30.853468269028042;61.5561880666245;60.013493569470796;sl;49.06593406593407;47.83939137785292;81.67032967032966;bp;73.83240223463687;52.3072625698324;48.85474860335196;bp;43.82098765432099;33.54938271604938;51.55555555555556;ml;14.70829170829171;48.234765234765234;51.94205794205794;ml;30.589906417112303;67.75467914438502;89.74465240641712;ml;56.364843750000006;60.4296875;85.98359375;wo;32.36037980146742;41.43890087757157;53.85452452884477;wo;50.1825418120025;63.34290313925409;50.352741257490386;wo;40.147239263803684;53.3680981595092;25.134969325153374;wo;74.60526315789474;57.440789473684205;49.86184210526316;wo;64.48268839103869;30.472505091649694;57.59266802443992;wo;71.7158774373259;26.710306406685234;65.50696378830084
mix_05_002.tif,ma;26.554332874828063;27.924346629986246;69.28198074277854;ma;45.92587101556709;17.49814677538918;79.20459599703484;ac;44.97912457912458;80.47946127946128;54.784511784511785;sl;34.562893081761004;79.05345911949685;65.18238993710692;sl;51.402173913043484;20.31521739130435;68.38586956521739;sl;26.5375;33.50208333333333;74.87291666666667;wo;41.322048;26.865471999999997;65.19968;wo;37.55656108597285;64.76018099547511;88.34389140271493;wo;59.673575129533674;49.932642487046635;104.84455958549223;bf;31.137420718816067;40.81606765327695;55.97885835095138;bf;63.29392971246007;54.032481363152286;57.970713525026625;bf;63.50743801652892;30.452892561983468;73.84297520661157;bf;35.03784946236559;45.05462365591398;85.05935483870968;bf;55.41509433962264;34.88336192109777;91.97255574614066
mix_05_004.tif,ma;25.38812154696133;57.203867403314916;47.04779005524862;ma;18.30786026200873;46.08733624454149;74.12008733624454;ma;58.13802595359812;29.611482500983094;99.67400707825404;ma;73.3109756097561;35.23170731707317;108.84756097560975;sl;60.72091026191498;61.84084728782024;41.54859023901531;sl;52.55797101449275;20.347826086956523;48.619565217391305;sl;57.7816214568729;37.904602255409934;75.44651021030174;sl;19.245238095238093;38.56428571428572;79.74761904761905;wo;56.58372655081138;46.63022211992174;30.50592703418115;wo;77.72727272727273;41.422077922077925;41.75974025974026;wo;55.496801878390414;61.861954497611535;65.59727957250425;wo;24.825847846012834;55.96272532844485;62.35991445157348;wo;40.95298881943833;58.67021744871907;94.33506470640022;wo;72.66414237031428;38.750851950018934;99.81484286255207;bf;59.77848101265823;21.867088607594937;44.29746835443038;bf;75.20146137787056;50.641962421711895;67.58768267223383;bf;64.35362997658079;63.98126463700234;97.33489461358313
mix_05_005.tif,pp;67.73435897435897;31.757948717948715;44.30051282051282;pp;65.94222222222223;67.08888888888889;52.66222222222222;pp;27.247148288973385;72.16730038022814;84.46007604562737;ma;19.068106312292358;67.51162790697674;21.390365448504983;ma;59.66468361276365;35.54394267171444;51.94645754461871;ma;26.44656197591096;47.268028662905934;79.18920567159628;bp;14.85623812539582;55.8093730208993;20.834705509816338;bp;51.86409844836811;75.95666131621188;71.63723916532905;ml;49.74675477932499;44.022185508614584;31.632050979466605;ml;70.32420091324201;26.826484018264843;45.31963470319635;wo;10.287500000000001;44.3875;21.00625;wo;31.293747119373172;51.29436165309572;34.19572899062836;wo;66.67543859649123;57.71491228070175;27.56578947368421;wo;31.186046511627907;40.81395348837209;61.751937984496124;wo;64.52490421455938;71.09067688378033;77.01277139208173;wo;62.03243243243243;59.37837837837837;79.94054054054054;wo;48.906032482598604;77.04640371229698;84.92691415313224;wo;32.54545454545455;40.01398601398601;89.35664335664336;wo;64.75703324808184;26.869565217391305;93.59846547314578;cf;61.503054989816704;69.34215885947047;22.26272912423625;cf;56.99170124481327;20.40248962655602;73.90871369294605
mix_05_006.tif,ma;50.892335356259835;66.19195324792088;22.66756574511126;ma;40.22778973255456;17.2659083922533;35.393790347371656;ma;45.66860465116279;62.68604651162791;44.645348837209305;ma;43.02197802197802;78.67432567432567;54.33766233766234;ma;51.83841131664853;16.39227421109902;60.37105549510337;ma;34.153162853297445;20.47833109017497;74.10228802153432;ma;33.04655975168132;60.17175375064666;88.58923952405587;ma;56.615631379410914;19.26363371245261;99.42023913677457;ma;61.605769230769226;39.09615384615385;104.875;sl;61.18763928093894;49.86851879364136;19.34794235626207;sl;48.2816237767307;60.41573033707866;50.35628851032983;sl;62.71596391860709;37.08726662471156;90.39556674358437;bp;65.06557377049181;21.1;57.459016393442624;bp;55.28216911764706;71.14430147058823;79.50367647058823;bp;36.9593147751606;45.147751605995715;85.6830835117773;ml;77.89893617021276;39.505319148936174;123.55851063829788;wo;36.925634824667476;53.07738814993954;15.853688029020557;wo;37.06021505376344;34.116129032258065;21.92258064516129;wo;50.27368421052631;44.70947368421053;24.87157894736842;wo;31.693920335429766;66.59329140461216;27.979035639413;wo;57.69230769230769;17.048582995951413;31.178137651821864;wo;76.91029641185648;45.737909516380654;46.63026521060842;wo;27.994538834951456;46.990291262135926;46.220873786407765;wo;65.86580516898609;67.88220675944333;49.06858846918489;wo;42.268011527377524;17.612391930835734;65.71325648414985;wo;30.02593010146561;62.133596392333715;68.71138669673056;wo;40.60109289617486;18.72677595628415;80.60928961748634;wo;36.607371794871796;49.28525641025641;81.48717948717949;wo;43.76724137931034;73.84482758620689;85.55603448275862;bf;74.02890173410404;45.69364161849711;49.30057803468208
mix_05_007.tif,ma;41.4292980671414;43.58138351983723;31.931841302136316;ma;58.64507462686568;54.65164179104478;45.38059701492537;ma;23.74384236453202;48.23891625615764;43.52709359605911;ma;25.687058823529412;68.42771241830066;53.74169934640523;ma;73.90382387022017;39.30243337195829;65.89107763615296;sl;29.512315270935957;44.426108374384235;35.99261083743843;sl;60.57933828494261;46.22417285617826;43.80148548278191;sl;39.53766617429837;72.23338257016248;44.4903988183161;ml;79.86666666666666;35.89047619047619;17.695238095238096;wo;35.694734535894256;42.250419922588186;38.842839406996276;wo;68.6471412992678;41.57828322168562;44.99158747468453;wo;56.981072555205046;40.93375394321767;35.0993690851735;wo;44.77481840193705;77.47699757869249;39.469733656174334;bf;50.68879798615481;70.92385147891756;27.790748898678412;bf;55.980288461538464;24.647596153846152;44.67259615384615;bf;26.772136953955133;32.00118063754427;57.15781188508461;bf;45.766098484848484;43.78977272727273;74.65435606060606;bl;80.15873015873017;39.99682539682539;9.595238095238095;cf;49.837772397094426;45.308716707021794;77.92130750605327
mix_05_008.tif,ma;20.19047619047619;48.02380952380952;28.126984126984127;ma;67.70886075949367;49.4126582278481;36.346835443037975;ma;31.36555891238671;75.0392749244713;38.14803625377643;ma;45.320132013201324;44.06600660066007;47.25082508250825;ma;45.12577065351418;79.48951911220715;59.512946979038226;ma;17.562017994858614;44.09832904884319;59.359254498714655;ma;34.92227979274612;69.10362694300518;53.347150259067355;ma;36.502604166666664;30.223958333333336;61.4453125;ma;31.431075697211156;59.811553784860564;78.70318725099601;ma;57.32929598788796;16.816805450416354;82.44814534443603;ma;48.44145873320538;57.717850287907865;89.16890595009598;ma;29.126865671641788;42.55223880597015;90.55223880597015;sl;54.23318910216095;50.289879499886794;55.40962491509647;bp;21.55603448275862;27.129310344827587;83.02155172413794;bp;75.29116465863454;56.510040160642575;89.13052208835342;bp;46.87755102040816;69.00680272108843;90.33333333333333;ml;52.75649717514125;80.63559322033899;36.37344632768362;ml;53.219178082191775;69.46575342465754;39.25342465753425;ml;76.83333333333333;41.56;72.66;ml;53.859375;78.2109375;71.4375;ml;55.41968911917098;13.713730569948186;99.39896373056995;wo;51.605145515920086;29.284919259191682;42.31019067603321;wo;19.578274760383387;63.42492012779553;26.13418530351438;wo;38.46195652173913;64.67391304347827;42.891304347826086;wo;19.437385907265423;41.453450164293535;81.92698064987222;wo;39.01294498381877;36.70550161812298;92.94174757281553;cf;24.0625;66.2890625;92.7265625
mix_05_009.tif,ma;58.25786713286713;22.996503496503493;59.91870629370629;ma;22.376271186440675;39.33050847457627;61.833898305084745;ma;30.875536480686698;54.12323727774371;74.51318209687308;ma;51.23416435826408;71.30692520775624;74.78984302862419;ac;39.18795332702617;27.108167770419428;47.98864711447493;bc;55.270168855534706;48.44215134459037;40.40462789243277;bc;32.8771186440678;43.70762711864407;39.936440677966104;wo;29.539906103286384;48.5774647887324;45.44131455399061;wo;41.81922924116011;75.38100913786253;53.55423122765197;wo;29.579365079365083;35.46825396825397;66.12698412698413;wo;60.45270270270271;47.13513513513513;82.07432432432432;bf;26.505910165484636;49.39125295508275;39.00709219858156;bf;55.29686098654709;68.86367713004485;43.379372197309415;cf;68.28685258964144;33.48605577689243;78.11553784860558
mix_05_010.tif,ma;13.710843373493976;47.57831325301204;69.89156626506023;sl;44.06707317073171;16.765243902439025;83.08536585365853;wo;62.26781527168926;52.484147211744315;39.51452747476807;wo;38.3768898488121;41.177105831533474;51.0377969762419;wo;21.233536173089924;33.60865449628127;61.052467883705205;wo;73.86260387811635;50.31080332409972;72.08901200369344;wo;18.434844192634564;59.55807365439094;70.42209631728045;wo;52.27916288909036;19.329706860078574;93.29563312178907;wo;17.469116896375702;58.29760081674324;90.14701378254212;bf;58.15331491712708;75.53798342541437;41.69475138121547;bf;41.833279587229924;69.4856497903902;66.86875201547888;bf;33.55555555555556;18.57142857142857;60.61904761904762;bf;51.12925170068027;51.77142857142857;96.51156462585034;bf;23.602915951972555;44.82504288164665;103.88164665523156
mix_05_011.tif,ma;35.181102362204726;60.42913385826772;20.553805774278214;ma;43.27629937629938;73.93367983367983;23.528898128898128;ma;55.846777462505074;23.299554114308876;27.302796919335226;ma;31.994687045123726;33.22016011644833;57.29643377001456;ma;60.32114500626828;60.83305474300042;53.80171333054743;ma;20.007905138339922;63.86363636363636;67.37351778656127;ma;54.75617647058823;45.586470588235294;81.295;sl;38.14503648021225;46.340703073181515;39.016360822462964;bp;43.22222222222222;51.282051282051285;67.91025641025641;ml;22.392201834862384;66.17545871559633;21.290137614678898;ml;40.02957906712173;74.12059158134244;53.20591581342435;wo;34.34619735178654;46.34885887284584;48.30347993878502;wo;75.48460987831066;55.775948460987834;30.322834645669293;wo;20.54920634920635;35.42142857142857;70.53333333333333
mix_05_012.tif,ma;23.116719242902207;78.03785488958991;1.9384858044164037;ma;44.67520215633423;61.76819407008087;17.34052111410602;ma;47.48837209302326;40.32856290995826;20.11210494931425;ma;32.20108695652174;26.76086956521739;20.304347826086957;ma;27.778711484593835;75.14005602240897;47.022408963585434;ma;49.39040060468632;31.353741496598637;53.795918367346935;ma;53.89513108614233;70.77902621722846;76.89513108614233;ma;66.42755214050494;64.9264544456641;107.23216245883644;sl;46.64373088685015;63.74388379204893;24.394495412844037;sl;26.03012048192771;59.475903614457835;27.240963855421686;sl;62.945290858725755;50.815789473684205;44.5803324099723;sl;55.92998027613412;71.22633136094674;57.32988165680474;sl;69.30640335128666;61.42579293836026;86.78366247755835;sl;40.79526748971193;60.013374485596714;82.9619341563786;bp;68.91774611398964;30.76813471502591;67.3238341968912;wo;26.874963137717486;51.447508109702156;35.68047773518136;wo;60.02097315436242;67.77768456375838;23.309563758389263;wo;20.413711583924346;53.55319148936171;28.333333333333332;wo;28.350607805502243;70.45361484325016;30.548304542546386;wo;63.72160210111622;51.697964543663815;42.66382140512147;wo;45.22688172043011;33.520430107526884;57.30215053763441;wo;72.00950734658599;53.15730337078652;69.51728608470181;wo;12.86938775510204;49.66122448979591;66.84489795918367;wo;55.2235294117647;27.83529411764706;73.52941176470588;wo;26.03626943005181;40.06217616580311;75.06476683937824;wo;57.84883720930233;75.66279069767442;83.28488372093024;wo;59.67024349979364;60.144861741642586;105.72265786215435;bf;39.50239234449761;54.05263157894737;93.77033492822966
mix_06_000.tif,ma;39.60674157303371;56.5880149812734;61.60674157303371;ma;32.89239717490652;26.005816368923973;76.2725384295804;ml;77.6440329218107;37.241769547325106;72.0380658436214;wo;51.189794484454595;31.378535043035306;60.86281398208326;wo;31.79558011049724;41.033149171270715;71.89502762430939;wo;44.06846635367762;75.29733959311424;106.51760563380282;bl;71.03488372093024;45.41860465116279;98.63787375415282;bl;39.676276276276276;40.67027027027027;102.64684684684684
mix_06_001.tif,ma;39.16388983339;44.79734784087045;15.961917715062905;ma;39.93932584269663;53.46292134831461;40.168539325842694;bp;42.69565217391305;61.06086956521739;39.16086956521739;wo;36.30869565217391;39.43043478260869;13.42608695652174;wo;60.03363228699551;28.19282511210762;32.24663677130045;wo;46.97916666666667;66.46527777777777;40.798611111111114;wo;50.5210970464135;56.575421940928265;67.51898734177215;wo;54.29862475442043;53.42829076620825;98.84675834970531
mix_06_002.tif,ma;26.816363636363633;34.01090909090909;44.66909090909091;ma;47.21132075471698;16.31949685534591;55.874213836477985;ma;58.28935185185185;61.39814814814815;79.13888888888889;sl;48.14142530340041;46.54067310302044;52.60866193633438;sl;49.62768652447495;42.07542698373784;81.83173980550788
mix_06_003.tif,ml;44.05840707964602;25.743362831858406;52.63893805309735;wo;61.90258449304174;42.46557390351767;36.700815515072826;wo;42.91627906976744;80.68527131782946;39.912403100775194;wo;29.097772949483975;52.52172732210755;44.848180336773495;wo;28.55750672361968;29.372409428887835;75.62553393450403;wo;55.348835187760784;58.00599791376912;78.09344575799722
